SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.0028,0.56,0.0174,0.0376,35.0,18.0,0.7,0.0,1.2,250,47,3.0,-9.3,1019.8,1030.7,0.0,0,0,3154,-0.6,-0.3,-0.7,-0.3,0.3,2,24,20,44.0
0.0025,0.52,0.0214,0.0335,34.0,14.0,0.2,0.0,2.1,250,55,3.4,-7.7,1020.4,1031.3,0.0,0,0,3186,-0.8,-0.3,-0.7,-0.3,0.3,2,24,21,41.0
0.0021,0.44,0.0287,0.0227,29.0,14.0,0.2,0.0,2.3,270,65,4.0,-5.6,1020.5,1031.4,0.0,0,0,2929,-0.9,-0.3,-0.7,-0.3,0.3,2,24,22,34.0
0.0019,0.44,0.0282,0.0216,29.0,14.0,-0.4,0.0,0.4,0,65,3.9,-6.1,1020.0,1031.0,0.0,0,0,2786,-1.3,-0.3,-0.7,-0.3,0.3,2,24,23,29.0
0.002,0.63,0.0119,0.0391,29.0,14.0,-1.3,0.0,0.7,230,70,3.9,-6.0,1019.6,1030.6,0.0,0,0,2516,-1.9,-0.4,-0.7,-0.3,0.3,2,25,0,28.0
0.0022,0.58,0.0121,0.0393,30.0,14.0,-1.4,0.0,2.0,250,73,4.0,-5.6,1019.8,1030.8,0.0,0,0,2497,-2.4,-0.4,-0.8,-0.2,0.3,2,25,1,24.0
0.002,0.56,0.0104,0.041,29.0,15.0,-1.4,0.0,1.5,270,77,4.2,-4.9,1019.6,1030.6,0.0,0,0,2169,-2.8,-0.5,-0.9,-0.2,0.3,2,25,2,24.0
0.0019,0.58,0.0035,0.0488,30.0,19.0,-1.7,0.0,1.8,230,79,4.3,-4.8,1019.4,1030.4,0.0,0,0,1929,-3.2,-0.6,-1.0,-0.2,0.3,2,25,3,26.0
0.002,0.63,0.0023,0.0513,35.0,22.0,-1.9,0.0,1.1,230,80,4.3,-4.8,1018.9,1029.9,0.0,2,0,1734,-3.5,-0.7,-1.1,-0.2,0.3,2,25,4,26.0
0.0022,0.7,0.002,0.052,34.0,21.0,-2.3,0.0,0.1,0,83,4.3,-4.8,1018.6,1029.6,0.0,0,0,1574,-3.8,-0.8,-1.2,-0.2,0.3,2,25,5,26.0
0.0025,0.78,0.0019,0.0551,37.0,21.0,-2.7,0.0,2.1,20,84,4.2,-5.0,1018.1,1029.1,0.0,0,0,1384,-4.0,-0.8,-1.3,-0.2,0.3,2,25,6,27.0
0.0026,0.84,0.0026,0.0536,39.0,24.0,-3.0,0.0,2.2,20,83,4.1,-5.4,1017.9,1029.0,0.0,0,0,1624,-4.3,-0.9,-1.3,-0.2,0.3,2,25,7,29.0
0.0031,0.9,0.0045,0.0542,43.0,22.0,-2.9,0.0,1.5,50,82,4.1,-5.5,1018.2,1029.3,0.0,0,0,1731,-3.8,-1.0,-1.4,-0.2,0.3,2,25,8,29.0
0.0033,0.76,0.0084,0.0482,52.0,32.0,-0.9,0.0,1.8,20,79,4.5,-4.0,1018.1,1029.1,0.0,0,0,1626,-1.1,-1.0,-1.6,-0.5,0.0,2,25,9,34.0
0.0034,0.44,0.026,0.0287,46.0,29.0,2.8,0.0,2.8,180,66,4.9,-2.9,1017.3,1028.1,0.0,6,0,2780,1.4,-0.8,-1.5,-0.8,-0.2,2,25,10,37.0
0.0035,0.35,0.0376,0.0183,33.0,20.0,4.6,0.0,4.3,200,57,4.8,-3.2,1016.6,1027.3,0.0,4,4,3783,5.1,-0.6,-1.3,-0.8,-0.2,2,25,11,40.0
0.0034,0.33,0.0439,0.0148,26.0,16.0,5.0,0.0,4.4,230,54,4.7,-3.5,1015.7,1026.4,0.0,8,2,3763,6.8,-0.4,-1.2,-0.8,-0.2,2,25,12,42.0
0.0032,0.31,0.0425,0.0143,23.0,16.0,5.4,0.0,5.1,250,53,4.8,-3.4,1014.9,1025.6,0.0,9,7,3625,7.0,-0.3,-1.1,-0.8,-0.2,2,25,13,37.0
0.0029,0.3,0.0413,0.0146,22.0,11.0,5.2,0.0,5.3,230,56,5.0,-2.8,1014.0,1024.7,0.0,9,6,4089,4.7,-0.3,-1.1,-0.8,-0.2,2,25,14,32.0
0.0028,0.32,0.0421,0.0152,21.0,9.0,5.2,0.0,4.7,230,60,5.3,-1.9,1013.4,1024.1,0.0,9,7,3380,3.5,-0.3,-1.0,-0.8,-0.2,2,25,15,30.0
0.0029,0.33,0.0432,0.016,25.0,13.0,5.6,0.0,3.0,200,61,5.6,-1.3,1012.9,1023.5,0.0,8,5,3004,4.5,-0.3,-1.0,-0.8,-0.2,2,25,16,37.0
0.0025,0.37,0.0442,0.0158,27.0,16.0,5.5,0.0,4.6,230,60,5.4,-1.6,1012.1,1022.7,0.0,4,4,2645,3.2,-0.3,-1.0,-0.8,-0.2,2,25,17,38.0
0.0024,0.42,0.0426,0.0185,26.0,16.0,5.0,0.0,3.3,200,67,5.8,-0.6,1012.2,1022.9,0.0,8,8,2488,1.3,-0.3,-1.0,-0.8,-0.2,2,25,18,36.0
0.0025,0.46,0.0407,0.0198,34.0,21.0,4.7,0.0,4.4,230,69,5.9,-0.5,1012.3,1023.0,0.0,7,6,1743,0.5,-0.2,-1.0,-0.8,-0.3,2,25,19,38.0
0.0024,0.43,0.0382,0.02,34.0,21.0,4.5,0.0,3.5,200,72,6.1,-0.1,1012.4,1023.1,0.0,7,3,1612,-0.1,-0.2,-1.0,-0.8,-0.3,2,25,20,35.0
0.0022,0.37,0.0377,0.0177,35.0,22.0,4.2,0.0,3.7,200,75,6.2,0.1,1012.3,1023.0,0.0,6,6,1433,-0.4,-0.2,-1.0,-0.8,-0.3,2,25,21,34.0
0.0025,0.4,0.0329,0.0216,35.0,24.0,3.7,0.0,2.9,230,78,6.2,0.2,1012.4,1023.1,0.0,3,3,1348,-0.2,-0.2,-1.0,-0.9,-0.3,2,25,22,29.0
0.0022,0.39,0.033,0.0212,41.0,22.0,3.2,0.0,2.0,200,81,6.2,0.2,1012.4,1023.1,0.0,2,2,1082,-0.2,-0.2,-1.1,-1.0,-0.5,2,25,23,29.0
0.002,0.43,0.0318,0.0229,48.0,30.0,2.9,0.0,1.9,230,83,6.2,0.2,1012.2,1022.9,0.0,7,7,870,-0.2,-0.2,-1.2,-1.3,-0.7,2,26,0,29.0
0.0024,0.53,0.0333,0.0221,56.0,37.0,3.1,0.0,2.0,230,84,6.4,0.6,1012.2,1022.9,0.0,0,0,705,-0.2,-0.2,-1.2,-1.2,-0.6,2,26,1,30.0
0.0024,0.52,0.0349,0.0213,68.0,44.0,3.2,0.0,1.1,230,84,6.4,0.7,1012.2,1022.9,0.0,6,6,566,-0.2,-0.2,-1.2,-1.2,-0.7,2,26,2,29.0
0.0023,0.53,0.0368,0.0206,78.0,56.0,3.3,0.0,1.6,230,85,6.6,1.0,1011.8,1022.5,0.0,8,8,455,-0.2,-0.2,-1.2,-1.2,-0.7,2,26,3,30.0
0.0022,0.57,0.0333,0.0225,86.0,65.0,3.1,0.0,1.7,270,86,6.5,0.9,1011.8,1022.5,0.0,6,6,359,-0.2,-0.2,-1.2,-1.2,-0.7,2,26,4,35.0
0.0023,0.57,0.0331,0.0227,95.0,66.0,2.4,0.0,1.9,250,87,6.3,0.4,1012.0,1022.8,0.0,2,2,314,-0.3,-0.2,-1.2,-1.2,-0.7,2,26,5,34.0
0.0023,0.55,0.0316,0.0235,95.0,68.0,1.9,0.0,2.5,270,87,6.1,0.0,1012.3,1023.1,0.0,0,0,342,-0.3,-0.2,-1.2,-1.2,-0.7,2,26,6,37.0
0.0022,0.6,0.0246,0.0289,94.0,66.0,1.2,0.0,0.4,0,86,5.8,-0.8,1012.4,1023.2,0.0,0,0,298,-0.5,-0.2,-0.9,-0.8,-0.2,2,26,7,39.0
0.0025,0.62,0.0252,0.0271,99.0,72.0,1.1,0.0,2.4,270,90,6.0,-0.3,1013.2,1024.0,0.0,0,0,272,-0.4,-0.2,-1.0,-0.9,-0.4,2,26,8,43.0
0.0027,0.57,0.0304,0.0214,107.0,73.0,1.7,0.0,2.6,270,87,6.0,-0.2,1014.1,1024.9,0.0,3,3,308,-0.3,-0.2,-1.2,-1.3,-0.7,2,26,9,52.0
0.0029,0.48,0.0336,0.0187,95.0,51.0,2.5,0.0,2.7,290,63,4.6,-3.8,1014.5,1025.3,0.0,0,0,926,1.9,-0.3,-1.2,-1.3,-0.7,2,26,10,46.0
0.0028,0.43,0.0355,0.0182,81.0,41.0,3.4,0.0,3.5,290,50,3.9,-6.0,1014.8,1025.6,0.0,0,0,1031,10.1,-0.2,-1.0,-1.1,-0.5,2,26,11,33.0
0.0027,0.32,0.0428,0.0126,69.0,23.0,5.3,0.0,3.2,320,29,2.6,-11.3,1014.4,1025.1,0.0,0,0,2052,14.3,-0.2,-1.0,-1.1,-0.5,2,26,12,26.0
0.0028,0.28,0.0454,0.0119,48.0,12.0,7.0,0.0,4.0,270,18,1.8,-15.7,1013.7,1024.3,0.0,0,0,4076,16.0,-0.1,-1.0,-1.1,-0.5,2,26,13,23.0
0.0029,0.3,0.0472,0.0135,48.0,11.0,7.7,0.0,3.8,290,19,2.0,-14.5,1012.9,1023.5,0.0,0,0,2957,16.1,-0.1,-1.0,-1.1,-0.6,2,26,14,22.0
0.0034,0.32,0.0459,0.0154,62.0,15.0,8.3,0.0,4.5,290,22,2.4,-12.2,1012.2,1022.7,0.0,0,0,3296,13.4,-0.1,-1.0,-1.1,-0.6,2,26,15,21.0
0.0036,0.32,0.0465,0.0166,68.0,19.0,8.4,0.0,5.1,250,22,2.4,-12.1,1011.9,1022.4,0.0,0,0,2995,10.1,0.0,-1.0,-1.1,-0.6,2,26,16,25.0
0.0033,0.36,0.0441,0.0188,66.0,19.0,8.1,0.0,3.8,250,23,2.5,-11.8,1011.8,1022.3,0.0,0,0,3453,4.5,-0.1,-1.0,-1.1,-0.5,2,26,17,27.0
0.0033,0.43,0.034,0.0276,58.0,17.0,6.1,0.0,3.1,250,23,2.2,-13.5,1012.0,1022.6,0.0,0,0,3364,0.2,-0.2,-1.0,-1.1,-0.6,2,26,18,26.0
0.0034,0.45,0.0286,0.0309,56.0,17.0,4.4,0.0,2.4,270,26,2.2,-13.4,1012.3,1023.0,0.0,0,0,3276,-0.3,-0.2,-0.6,-0.4,0.1,2,26,19,34.0
0.0028,0.44,0.0259,0.0329,36.0,13.0,3.4,0.0,1.8,270,23,1.8,-15.8,1012.9,1023.6,0.0,0,0,3896,-0.4,-0.2,-0.6,-0.4,0.1,2,26,20,34.0
0.0029,0.43,0.0231,0.0342,35.0,11.0,2.3,0.0,1.2,230,25,1.8,-15.7,1013.0,1023.8,0.0,0,0,3742,-0.7,-0.2,-0.5,-0.3,0.3,2,26,21,35.0
0.0029,0.56,0.0148,0.0423,36.0,10.0,1.5,0.0,1.6,250,28,1.9,-15.0,1013.4,1024.2,0.0,0,0,3689,-0.9,-0.2,-0.5,-0.2,0.3,2,26,22,35.0
0.0029,0.64,0.0104,0.0472,37.0,7.0,1.2,0.0,1.9,290,32,2.1,-13.7,1013.3,1024.1,0.0,0,0,3582,-1.0,-0.2,-0.5,-0.2,0.3,2,26,23,41.0
0.003,0.54,0.0114,0.0444,34.0,8.0,0.8,0.0,1.5,270,37,2.4,-12.2,1013.4,1024.2,0.0,0,0,3764,-1.2,-0.2,-0.5,-0.2,0.3,2,27,0,48.0
0.0033,0.68,0.0075,0.0472,38.0,9.0,0.6,0.0,0.9,290,40,2.6,-11.4,1013.2,1024.1,0.0,0,0,3490,-1.3,-0.2,-0.5,-0.2,0.3,2,27,1,56.0
0.0035,0.61,0.0028,0.054,43.0,13.0,-0.1,0.0,0.1,0,43,2.6,-11.2,1013.2,1024.1,0.0,0,0,3348,-1.5,-0.2,-0.5,-0.2,0.3,2,27,2,68.0
0.003,0.63,0.0022,0.0558,35.0,11.0,-0.7,0.0,1.5,70,42,2.4,-12.0,1012.7,1023.6,0.0,0,0,3815,-1.7,-0.2,-0.5,-0.2,0.3,2,27,3,78.0
0.0031,0.63,0.0024,0.0543,31.0,12.0,-1.1,0.0,2.0,20,42,2.4,-12.4,1012.3,1023.2,0.0,0,0,3778,-1.9,-0.2,-0.5,-0.2,0.3,2,27,4,86.0
0.0028,0.63,0.002,0.0531,32.0,10.0,-1.3,0.0,2.0,20,44,2.4,-12.0,1012.4,1023.3,0.0,0,0,3791,-2.1,-0.2,-0.5,-0.2,0.3,2,27,5,95.0
0.0032,0.8,0.0021,0.057,36.0,11.0,-1.7,0.0,2.2,20,45,2.4,-12.1,1012.7,1023.6,0.0,0,0,4098,-2.3,-0.2,-0.5,-0.2,0.3,2,27,6,95.0
0.0032,0.71,0.003,0.0539,40.0,13.0,-1.9,0.0,1.6,50,47,2.5,-11.7,1013.0,1024.0,0.0,0,0,3886,-2.5,-0.2,-0.5,-0.2,0.3,2,27,7,94.0
0.0035,0.72,0.0058,0.0516,36.0,12.0,-1.7,0.0,2.0,20,46,2.5,-11.8,1013.6,1024.6,0.0,0,0,3614,-2.1,-0.2,-0.5,-0.2,0.3,2,27,8,99.0
0.004,0.62,0.011,0.0469,43.0,17.0,1.4,0.0,1.6,50,40,2.7,-10.7,1013.9,1024.7,0.0,0,0,3553,-0.6,-0.2,-0.7,-0.4,0.1,2,27,9,107.0
0.0042,0.67,0.0147,0.0458,47.0,20.0,4.6,0.0,1.6,70,30,2.5,-11.5,1013.5,1024.2,0.0,0,0,3287,1.2,-0.1,-1.1,-1.3,-0.7,2,27,10,95.0
0.0045,0.67,0.0221,0.0411,45.0,18.0,6.4,0.0,2.4,20,25,2.4,-12.2,1013.2,1023.8,0.0,0,0,3190,5.2,0.0,-0.6,-0.4,0.1,2,27,11,81.0
0.0041,0.51,0.0244,0.0397,43.0,17.0,9.5,0.0,1.5,110,19,2.3,-13.0,1012.5,1023.0,0.0,0,0,3689,10.5,0.0,-0.6,-0.4,0.1,2,27,12,69.0
0.0036,0.43,0.0335,0.0314,40.0,13.0,11.5,0.0,2.2,200,17,2.3,-12.7,1011.4,1021.8,0.0,0,0,3518,14.0,0.0,-0.6,-0.4,0.1,2,27,13,48.0
0.0037,0.37,0.0472,0.0221,39.0,15.0,12.8,0.0,3.3,200,15,2.2,-13.2,1010.1,1020.4,0.0,0,0,3193,15.8,0.0,-0.6,-0.4,0.1,2,27,14,48.0
0.0035,0.37,0.0509,0.0182,34.0,18.0,13.9,0.0,3.0,200,13,2.1,-14.1,1009.1,1019.4,0.0,0,0,3979,15.4,0.1,-0.6,-0.4,0.1,2,27,15,62.0
0.0037,0.35,0.0505,0.0187,34.0,14.0,14.0,0.0,2.3,270,13,2.1,-14.0,1008.7,1019.0,0.0,3,0,3977,12.5,0.2,-0.6,-0.4,0.1,2,27,16,68.0
0.0039,0.43,0.0456,0.0261,38.0,17.0,13.1,0.0,3.0,290,14,2.1,-13.8,1008.2,1018.5,0.0,7,0,3505,6.8,0.1,-0.5,-0.4,0.1,2,27,17,66.0
0.0045,0.57,0.0429,0.0348,44.0,21.0,11.6,0.0,1.9,290,18,2.5,-11.9,1007.7,1018.1,0.0,7,0,3460,2.9,0.0,-0.5,-0.4,0.1,2,27,18,58.0
0.0046,0.58,0.0339,0.0412,45.0,22.0,9.6,0.0,1.5,270,21,2.5,-11.7,1008.0,1018.4,0.0,0,0,3248,-0.4,-0.1,-0.6,-0.4,0.1,2,27,19,56.0
0.0055,0.56,0.0341,0.038,48.0,24.0,8.2,0.0,1.9,270,26,2.8,-10.2,1008.4,1018.9,0.0,0,0,2704,-0.3,-0.1,-0.6,-0.4,0.1,2,27,20,36.0
0.0046,0.63,0.0291,0.0425,52.0,25.0,7.4,0.0,2.0,290,27,2.8,-10.4,1008.7,1019.2,0.0,2,0,2661,-0.3,-0.1,-0.6,-0.4,0.1,2,27,21,35.0
0.0048,0.71,0.0119,0.0598,46.0,25.0,6.1,0.0,1.7,230,28,2.6,-11.0,1008.9,1019.5,0.0,0,0,2739,-0.4,-0.1,-0.6,-0.4,0.1,2,27,22,36.0
0.0045,0.99,0.0032,0.0685,50.0,26.0,5.0,0.0,1.4,180,31,2.7,-10.7,1009.2,1019.8,0.0,0,0,2730,-0.6,-0.1,-0.6,-0.4,0.1,2,27,23,37.0
0.0039,0.96,0.0026,0.0663,47.0,12.0,5.0,0.0,0.7,230,31,2.7,-10.7,1009.1,1019.7,0.0,7,7,2846,-0.4,-0.2,-0.6,-0.4,0.1,2,28,0,34.0
0.0043,1.06,0.0028,0.0694,46.0,14.692307692307693,5.1,0.0,0.2,0,28,2.5,-11.9,1009.2,1019.8,0.0,0,0,3108,-0.4,-0.1,-0.6,-0.4,0.1,2,28,1,38.0
0.0044,0.96,0.0029,0.0723,50.0,17.384615384615387,5.5,0.0,0.7,20,30,2.7,-10.7,1009.4,1020.0,0.0,8,8,2725,-0.4,-0.1,-0.6,-0.4,0.1,2,28,2,43.0
0.0039,0.63,0.0068,0.0581,52.0,20.076923076923077,5.3,0.0,1.2,360,36,3.2,-8.5,1009.1,1019.7,0.0,2,2,2341,-0.4,-0.1,-0.6,-0.4,0.1,2,28,3,35.0
0.0038,0.75,0.0037,0.0641,54.0,22.76923076923077,4.3,0.0,1.8,50,39,3.2,-8.4,1008.4,1019.1,0.0,0,0,2281,-0.6,-0.2,-0.6,-0.4,0.1,2,28,4,31.0
0.0041,1.06,0.0028,0.0689,48.0,25.461538461538463,3.9,0.0,1.1,50,39,3.1,-8.8,1008.4,1019.1,0.0,2,2,2275,-0.6,-0.2,-0.6,-0.4,0.1,2,28,5,32.0
0.0042,1.03,0.0027,0.0697,52.0,28.153846153846153,3.8,0.0,1.4,20,40,3.2,-8.5,1008.3,1019.0,0.0,7,7,2241,-0.5,-0.1,-0.6,-0.4,0.1,2,28,6,36.0
0.0044,1.04,0.0034,0.0736,55.0,30.846153846153847,3.9,0.0,1.8,20,43,3.5,-7.5,1008.1,1018.8,0.0,7,7,2103,-0.4,-0.1,-0.6,-0.4,0.1,2,28,7,40.0
0.0043,1.02,0.0046,0.0686,61.0,33.53846153846154,4.1,0.0,1.5,20,44,3.6,-7.0,1008.6,1019.3,0.0,9,9,2062,-0.3,-0.1,-0.6,-0.4,0.1,2,28,8,36.0
0.005,1.23,0.0046,0.075,65.0,36.23076923076923,5.4,0.0,1.1,50,42,3.8,-6.5,1009.1,1019.7,0.0,9,9,1971,-0.2,-0.1,-0.6,-0.4,0.1,2,28,9,43.0
0.0049250000000000006,1.05,0.01155,0.065275,66.0,38.92307692307693,6.7,0.0,0.4,0,43,4.2,-5.0,1009.9,1020.5,0.0,9,9,1723,-0.1,-0.2,-0.6,-0.4,0.1,2,28,10,47.0
0.00485,0.87,0.0185,0.05555,67.0,41.61538461538461,8.4,0.0,2.7,180,43,4.8,-3.4,1010.4,1020.9,0.0,9,9,1777,1.2,0.0,-0.6,-0.4,0.1,2,28,11,45.0
0.004775,0.69,0.02545,0.045825,68.0,44.30769230769231,9.1,0.0,2.3,180,47,5.4,-1.6,1010.7,1021.2,0.0,9,9,1357,3.8,0.1,-0.5,-0.4,0.1,2,28,12,43.0
0.0047,0.51,0.0324,0.0361,69.0,47.0,11.3,0.0,2.3,160,47,6.2,0.3,1010.0,1020.4,0.0,7,7,1217,11.3,0.3,-0.5,-0.4,0.1,2,28,13,40.0
0.0039,0.45,0.0411,0.0261,52.0,38.0,13.1,0.0,2.2,230,48,7.2,2.3,1009.6,1019.9,0.0,6,6,1249,16.5,0.5,-0.4,-0.5,0.1,2,28,14,39.0
0.0039,0.42,0.0454,0.0231,41.0,32.0,12.8,0.0,1.4,230,51,7.5,2.8,1009.5,1019.8,0.0,4,4,1431,12.0,0.5,-0.4,-0.5,0.1,2,28,15,34.0
0.0038,0.44,0.0438,0.0268,41.0,31.0,13.2,0.0,2.3,270,51,7.7,3.2,1009.1,1019.4,0.0,2,2,1374,12.6,0.5,-0.4,-0.5,0.1,2,28,16,34.0
0.0037,0.47,0.0408,0.03,44.0,34.0,13.1,0.0,1.4,290,53,8.0,3.7,1008.8,1019.1,0.0,1,1,1349,8.7,0.5,-0.4,-0.5,0.1,2,28,17,38.0
0.0035,0.55,0.0354,0.0347,50.0,38.0,11.7,0.0,1.5,320,57,7.8,3.4,1008.8,1019.2,0.0,0,0,1332,4.6,0.3,-0.4,-0.4,0.1,2,28,18,44.0
0.0034,0.66,0.0229,0.0451,51.0,38.0,10.1,0.0,0.5,290,61,7.5,2.9,1009.1,1019.5,0.0,0,0,1259,1.1,0.1,-0.5,-0.4,0.1,2,28,19,45.0
0.0032,0.7,0.0138,0.0524,51.0,41.0,8.9,0.0,1.0,290,66,7.5,2.8,1009.4,1019.9,0.0,0,0,1089,-0.5,-0.1,-0.5,-0.4,0.1,2,28,20,48.0
0.0032,0.79,0.009,0.0579,50.0,39.0,8.0,0.0,1.6,270,71,7.6,3.0,1009.8,1020.3,0.0,0,0,927,-0.3,-0.1,-0.6,-0.4,0.1,2,28,21,52.0
0.0036,1.1,0.0032,0.0686,55.0,43.0,7.3,0.0,1.5,20,73,7.4,2.7,1009.9,1020.4,0.0,0,0,766,-0.3,-0.1,-0.6,-0.4,0.1,2,28,22,46.0
0.0039,1.02,0.0034,0.0692,60.0,49.0,6.8,0.0,0.1,0,74,7.3,2.4,1010.1,1020.7,0.0,0,0,756,-0.3,-0.2,-0.6,-0.4,0.1,2,28,23,50.0
0.0036,1.04,0.0032,0.0693,59.0,46.0,6.2,0.0,1.8,20,75,7.1,2.0,1009.9,1020.5,0.0,0,0,694,-0.3,-0.2,-0.6,-0.4,0.1,3,1,0,47.0
0.0033,1.01,0.0028,0.0634,59.0,46.0,5.4,0.0,1.6,50,78,7.0,1.8,1009.8,1020.4,0.0,0,0,656,-0.3,-0.2,-0.6,-0.4,0.1,3,1,1,46.0
0.0034,0.92,0.0034,0.0588,60.0,46.0,5.0,0.0,0.8,90,80,7.0,1.8,1010.0,1020.6,0.0,0,0,668,-0.3,-0.2,-0.6,-0.4,0.1,3,1,2,50.0
0.0032,0.82,0.003,0.0553,59.0,48.0,4.7,0.0,1.6,20,81,6.9,1.7,1009.9,1020.6,0.0,0,0,611,-0.3,-0.2,-0.6,-0.4,0.1,3,1,3,52.0
0.0033,0.8,0.0031,0.0512,66.0,53.0,4.2,0.0,1.9,20,82,6.7,1.3,1009.6,1020.3,0.0,1,0,584,-0.4,-0.2,-0.6,-0.4,0.1,3,1,4,54.0
0.003,0.68,0.0054,0.0444,68.0,55.0,3.5,0.0,2.2,50,83,6.5,0.8,1009.1,1019.8,0.0,6,0,505,-0.4,-0.2,-0.6,-0.4,0.1,3,1,5,48.0
0.003,0.71,0.0029,0.0463,69.0,58.0,3.4,0.0,2.2,50,84,6.5,0.9,1009.1,1019.8,0.0,6,0,460,-0.4,-0.2,-0.6,-0.4,0.1,3,1,6,52.0
0.0029,0.69,0.0048,0.0445,71.0,60.0,3.6,0.0,1.8,50,86,6.8,1.4,1008.5,1019.2,0.0,7,0,454,-0.4,-0.2,-0.6,-0.4,0.1,3,1,7,55.0
0.0032,0.8,0.0051,0.0451,86.0,63.0,4.1,0.0,1.9,70,83,6.8,1.4,1008.7,1019.4,0.0,8,0,507,-0.3,-0.1,-0.6,-0.4,0.1,3,1,8,61.0
0.0035,0.68,0.0098,0.0414,78.0,61.0,5.6,0.0,2.4,70,78,7.1,2.0,1009.0,1019.6,0.0,10,10,559,-0.3,-0.1,-0.6,-0.4,0.1,3,1,9,65.0
0.0037,0.62,0.02,0.033,76.0,60.0,6.6,0.0,3.0,70,70,6.8,1.5,1008.4,1019.0,0.0,10,10,639,0.0,-0.1,-0.6,-0.4,0.1,3,1,10,66.0
0.0042,0.51,0.0353,0.0236,76.0,58.0,9.3,0.0,2.6,70,60,7.0,1.9,1007.7,1018.1,0.0,7,0,685,6.3,0.2,-0.5,-0.4,0.1,3,1,11,67.0
0.0043,0.53,0.0391,0.0269,74.0,61.0,12.2,0.0,2.1,50,49,6.9,1.7,1007.2,1017.5,0.0,7,0,743,13.9,0.7,-0.3,-0.4,0.1,3,1,12,68.0
0.0037,0.54,0.0351,0.0333,74.0,56.0,12.8,0.0,2.1,50,49,7.2,2.3,1006.4,1016.7,0.0,10,10,834,11.7,0.9,-0.2,-0.4,0.1,3,1,13,69.0
0.0038,0.59,0.0294,0.0389,71.0,53.0,12.2,0.0,1.4,70,51,7.2,2.3,1006.0,1016.3,0.0,10,10,847,7.4,0.8,-0.2,-0.4,0.1,3,1,14,52.0
0.0039,0.62,0.0251,0.0436,73.0,54.0,11.4,0.4,3.3,140,63,8.4,4.5,1003.9,1014.2,0.0,10,4,728,6.4,0.6,-0.3,-0.4,0.1,3,1,15,41.0
0.0036,0.57,0.032,0.0358,66.0,50.0,12.2,0.0,2.0,20,64,9.0,5.5,1004.0,1014.3,0.0,9,9,837,9.2,0.6,-0.2,-0.4,0.1,3,1,16,41.0
0.0037,0.56,0.0345,0.0329,59.0,47.0,12.5,0.0,2.0,90,60,8.7,4.9,1004.3,1014.6,0.0,9,9,941,7.7,0.7,-0.2,-0.5,0.1,3,1,17,44.0
0.0034,0.61,0.0316,0.0348,62.0,46.0,12.3,0.2,0.6,360,58,8.2,4.2,1005.4,1015.7,0.0,9,9,890,6.0,0.7,-0.1,-0.4,0.1,3,1,18,50.0
0.0033,0.77,0.018,0.0492,64.0,48.0,11.3,0.0,2.2,20,62,8.2,4.2,1005.4,1015.7,0.0,9,9,817,3.9,0.6,-0.2,-0.4,0.1,3,1,19,51.0
0.0033,0.82,0.009,0.0617,69.0,51.0,10.2,0.0,2.5,20,65,8.1,3.9,1005.1,1015.5,0.0,6,3,785,2.3,0.4,-0.3,-0.4,0.1,3,1,20,51.0
0.0037,1.01,0.0035,0.0659,66.0,53.0,9.5,0.0,1.4,50,67,7.9,3.6,1005.4,1015.8,0.0,8,0,773,1.0,0.2,-0.4,-0.4,0.1,3,1,21,50.0
0.0033,0.94,0.0041,0.062,66.0,55.0,9.1,0.0,1.2,50,70,8.1,3.9,1006.2,1016.6,0.0,9,7,744,1.6,0.1,-0.4,-0.4,0.1,3,1,22,55.0
0.0034,0.75,0.0057,0.0555,64.0,49.0,9.4,0.0,2.9,70,69,8.1,3.9,1005.5,1015.9,0.0,7,7,772,1.9,0.2,-0.4,-0.4,0.1,3,1,23,60.0
0.0032,0.65,0.0156,0.0424,61.0,51.0,9.0,0.0,2.4,70,68,7.7,3.3,1005.3,1015.7,0.0,9,9,763,1.5,0.2,-0.4,-0.4,0.1,3,2,0,59.0
0.0028,0.66,0.0172,0.0407,55.0,44.0,8.5,0.0,1.4,50,69,7.6,3.1,1005.0,1015.4,0.0,6,6,818,1.6,0.2,-0.4,-0.4,0.1,3,2,1,59.0
0.0031,0.84,0.0049,0.0529,56.0,47.0,8.7,0.0,2.3,70,67,7.5,2.9,1004.7,1015.1,0.0,10,7,919,1.2,0.2,-0.3,-0.4,0.1,3,2,2,60.0
0.0033,0.87,0.0029,0.0539,57.0,48.0,8.6,0.0,0.7,70,68,7.6,3.0,1005.1,1015.5,0.0,10,7,929,1.7,0.2,-0.4,-0.4,0.1,3,2,3,59.0
0.0031,0.73,0.0097,0.0434,57.0,49.0,8.6,0.0,1.4,360,70,7.8,3.4,1005.3,1015.7,0.0,10,8,799,2.3,0.3,-0.3,-0.4,0.1,3,2,4,66.0
0.0033,0.71,0.0086,0.0413,57.0,51.0,8.6,0.0,1.3,50,70,7.8,3.4,1005.2,1015.6,0.0,9,9,796,2.5,0.3,-0.3,-0.4,0.1,3,2,5,68.0
