SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.002,0.32,0.0292,0.0128,120.0,40.0,4.7,86,115,1,27,10,9.0
0.0021,0.29,0.0343,0.0098,118.0,40.0,4.1,73,1096,1,27,11,11.0
0.0018,0.28,0.0359,0.0086,109.0,36.0,3.7,67,1537,1,27,12,15.0
0.002,0.27,0.0368,0.0081,123.0,37.0,2.4,63,1427,1,27,13,11.0
0.0022,0.28,0.0356,0.0084,128.0,41.0,3.4,56,1702,1,27,14,12.0
0.0022,0.38,0.0316,0.01,77.0,30.0,5.8,71,1845,1,27,15,11.0
0.0022,0.41,0.031,0.0125,36.0,25.0,3.2,88,419,1,27,16,12.0
0.0021,0.42,0.0343,0.0103,38.0,31.0,4.5,76,1338,1,27,17,12.0
0.0019,0.33,0.0348,0.0072,42.0,27.0,3.7,73,1358,1,27,18,13.0
0.0019,0.3,0.0348,0.0067,36.0,21.0,3.6,67,2081,1,27,19,13.0
0.0017,0.31,0.0345,0.0071,28.0,21.0,4.6,67,2131,1,27,20,11.0
0.0019,0.3,0.0344,0.0071,26.0,21.0,3.6,68,2059,1,27,21,11.0
0.0018,0.31,0.0351,0.0064,37.0,22.0,3.2,72,1888,1,27,22,12.0
0.0017,0.33,0.0362,0.0069,47.0,24.0,4.2,76,1117,1,27,23,14.0
0.0018,0.34,0.038,0.0061,31.0,24.0,4.0,75,1177,1,28,0,16.0
0.0017,0.38,0.0377,0.0055,31.0,26.0,5.0,72,1553,1,28,1,17.0
0.0016,0.41,0.037,0.0066,40.0,31.0,4.0,75,1019,1,28,2,14.0
0.0018,0.4,0.0365,0.0054,50.0,34.0,5.0,80,163,1,28,3,15.0
0.0019,0.39,0.0359,0.0052,28.0,24.0,3.8,76,1398,1,28,4,16.0
0.0018,0.39,0.0353,0.006,33.0,26.0,4.2,71,1336,1,28,5,14.0
0.0017,0.39,0.0339,0.0072,44.0,24.0,4.7,71,1418,1,28,6,12.0
0.0019,0.41,0.0325,0.0077,49.0,28.0,3.9,77,573,1,28,7,9.0
0.0018,0.39,0.0315,0.0085,30.0,26.0,3.4,77,1426,1,28,8,12.0
0.0018,0.36,0.0341,0.0059,25.0,22.0,4.6,76,1233,1,28,9,58.0
0.0021,0.35,0.0351,0.0058,23.0,18.0,5.0,74,1397,1,28,10,120.0
0.0019,0.35,0.0351,0.0059,30.0,23.0,4.4,73,822,1,28,11,118.0
0.0022,0.36,0.0362,0.0061,62.0,20.0,5.2,72,576,1,28,12,109.0
0.0021,0.38,0.0362,0.0068,63.0,25.0,5.1,74,162,1,28,13,123.0
0.0019,0.37,0.0387,0.0059,64.0,26.0,4.4,70,749,1,28,14,128.0
0.0019,0.34,0.0394,0.0057,63.0,25.0,5.2,59,2061,1,28,15,77.0
0.002,0.36,0.038,0.0071,44.0,22.0,4.9,62,1866,1,28,16,36.0
0.0016,0.38,0.0364,0.0088,33.0,23.0,4.1,65,1713,1,28,17,38.0
0.0018,0.38,0.0359,0.0082,30.0,21.0,3.2,65,1987,1,28,18,42.0
0.0017,0.38,0.0354,0.0077,29.0,23.0,3.4,70,1924,1,28,19,36.0
0.0017,0.39,0.0348,0.0083,34.0,23.0,3.8,72,1569,1,28,20,28.0
0.0017,0.37,0.0353,0.0079,28.0,25.0,2.9,70,1734,1,28,21,26.0
0.0016,0.37,0.035,0.0074,31.0,27.0,3.3,70,1602,1,28,22,37.0
0.0016,0.37,0.0341,0.0079,34.0,25.0,2.2,73,1264,1,28,23,47.0
0.0015,0.39,0.0339,0.0085,30.0,26.0,2.5,77,673,1,29,0,31.0
0.0016,0.35,0.0359,0.0068,38.0,26.0,2.0,78,1403,1,29,1,31.0
0.0016,0.36,0.0352,0.0072,34.0,25.0,2.8,77,1190,1,29,2,40.0
0.0017,0.36,0.034,0.006,34.0,26.0,3.0,81,497,1,29,3,50.0
0.0014,0.37,0.0331,0.0075,34.0,29.0,3.3,82,281,1,29,4,28.0
0.0016,0.37,0.0324,0.0075,34.0,31.0,2.7,85,328,1,29,5,33.0
0.0013,0.37,0.0318,0.0075,34.0,30.0,3.0,84,779,1,29,6,44.0
0.0017,0.36,0.0329,0.0072,39.0,30.0,2.0,80,1121,1,29,7,49.0
0.0018,0.35,0.0325,0.0073,34.0,30.0,1.6,80,992,1,29,8,30.0
0.0017,0.35,0.0336,0.0076,30.0,23.0,2.3,80,555,1,29,9,25.0
0.0016,0.35,0.0348,0.0071,29.0,24.0,2.6,73,1380,1,29,10,23.0
0.0021,0.31,0.0362,0.0063,32.0,28.0,3.4,68,2150,1,29,11,30.0
0.0022,0.3,0.0369,0.0057,39.0,29.0,3.6,62,2145,1,29,12,62.0
0.0023,0.3,0.0382,0.0055,38.0,31.0,4.4,51,2251,1,29,13,63.0
0.0023,0.29,0.0387,0.0056,41.0,34.0,4.4,50,1998,1,29,14,64.0
0.0021,0.27,0.0406,0.0055,36.0,32.0,4.5,54,2339,1,29,15,63.0
0.002,0.27,0.041,0.0061,28.0,23.0,4.5,47,2718,1,29,16,44.0
0.0018,0.28,0.0404,0.0069,27.0,21.0,3.3,45,2990,1,29,17,33.0
0.0021,0.3,0.0381,0.0083,24.0,19.0,3.2,53,2726,1,29,18,30.0
0.002,0.29,0.0379,0.0084,17.0,16.0,2.8,56,3188,1,29,19,29.0
0.0022,0.29,0.0374,0.0089,16.0,11.0,2.9,55,3577,1,29,20,34.0
0.002,0.27,0.0384,0.0082,14.0,8.0,3.0,57,3839,1,29,21,28.0
0.0018,0.29,0.0352,0.0104,14.0,9.0,2.7,56,4078,1,29,22,31.0
0.0019,0.29,0.0354,0.0101,12.0,12.0,2.8,59,3595,1,29,23,34.0
0.0021,0.3,0.0361,0.0089,16.0,11.0,2.6,58,3666,1,30,0,30.0
0.002,0.32,0.0359,0.0107,16.0,13.0,2.5,61,3262,1,30,1,38.0
0.002,0.29,0.0373,0.0074,18.0,15.0,2.2,63,3023,1,30,2,34.0
0.0017,0.26,0.0392,0.0061,15.0,13.0,0.9,63,3253,1,30,3,34.0
0.0022,0.26,0.0394,0.0063,17.0,15.0,1.7,62,3308,1,30,4,34.0
0.0019,0.27,0.0385,0.0067,17.0,17.0,1.2,62,3329,1,30,5,34.0
0.0019,0.3,0.0371,0.0084,20.0,16.0,1.2,62,3319,1,30,6,34.0
0.0019,0.34,0.0334,0.012,20.0,16.0,1.7,61,3192,1,30,7,39.0
0.002,0.36,0.0292,0.0159,19.0,17.0,1.1,62,3082,1,30,8,34.0
0.0022,0.38,0.0276,0.0178,21.0,12.0,1.2,63,2929,1,30,9,30.0
0.0021,0.39,0.0276,0.0183,27.0,20.0,1.4,54,3317,1,30,10,29.0
0.0024,0.37,0.0308,0.0149,26.0,20.0,1.2,47,3019,1,30,11,32.0
0.0024,0.36,0.0334,0.0127,26.0,17.0,1.4,39,3637,1,30,12,39.0
0.0022,0.34,0.034,0.0121,27.0,22.0,2.8,34,3434,1,30,13,38.0
0.0022,0.34,0.0324,0.0146,25.0,19.0,2.6,35,3579,1,30,14,41.0
0.0024,0.32,0.0335,0.0136,23.0,15.0,1.9,33,3820,1,30,15,36.0
0.0021,0.31,0.0362,0.0115,18.0,14.0,2.4,30,4590,1,30,16,28.0
0.0024,0.33,0.0327,0.0151,16.0,13.0,2.1,32,3816,1,30,17,27.0
0.0023,0.38,0.0264,0.0207,19.0,13.0,1.5,34,3881,1,30,18,24.0
0.002,0.42,0.0258,0.0203,20.0,15.0,1.2,36,3790,1,30,19,17.0
0.0021,0.4,0.0214,0.025,18.0,13.0,0.9,35,3868,1,30,20,16.0
0.0025,0.46,0.016,0.0305,19.0,16.0,1.0,38,3651,1,30,21,14.0
0.0022,0.48,0.0103,0.0368,21.0,18.0,1.0,37,3579,1,30,22,14.0
0.0024,0.53,0.0047,0.0457,25.0,17.0,1.3,40,3673,1,30,23,12.0
0.0025,0.54,0.0047,0.0467,25.0,20.0,1.4,41,3523,1,31,0,16.0
0.0024,0.5,0.0048,0.0468,25.0,20.0,1.6,41,3460,1,31,1,16.0
0.0022,0.48,0.0063,0.0411,24.0,16.0,1.5,43,3689,1,31,2,18.0
0.0024,0.47,0.0082,0.0375,30.0,19.0,1.9,46,2744,1,31,3,15.0
0.0019,0.45,0.01,0.0346,26.0,19.0,1.4,55,1373,1,31,4,17.0
0.0019,0.47,0.0106,0.0334,25.0,19.0,2.1,68,2004,1,31,5,17.0
0.0019,0.44,0.0126,0.0327,22.0,17.0,1.2,72,1640,1,31,6,20.0
0.0014,0.43,0.0139,0.0317,27.0,19.0,2.5,77,1317,1,31,7,20.0
0.002,0.47,0.0131,0.0333,29.0,21.0,2.5,81,1366,1,31,8,19.0
0.0017,0.45,0.0158,0.0298,29.0,24.0,2.5,82,906,1,31,9,21.0
0.0018,0.46,0.0156,0.0317,33.0,24.0,2.6,83,698,1,31,10,27.0
0.0018,0.51,0.0133,0.0329,30.0,25.0,3.2,82,1232,1,31,11,26.0
0.0018,0.49,0.0138,0.0318,37.0,30.0,2.0,79,1147,1,31,12,26.0
0.0017,0.49,0.0134,0.0333,38.0,34.0,1.6,81,670,1,31,13,27.0
0.0018,0.54,0.013,0.0339,43.0,35.0,2.5,87,155,1,31,14,25.0
0.0016,0.51,0.0119,0.0353,37.0,32.0,2.9,90,153,1,31,15,23.0
0.0019,0.5,0.0107,0.0395,41.0,33.0,2.5,90,406,1,31,16,18.0
0.0017,0.55,0.0094,0.0393,40.0,35.0,2.5,90,516,1,31,17,16.0
0.0017,0.58,0.0055,0.0477,40.0,34.0,1.7,91,299,1,31,18,19.0
0.0019,0.55,0.0057,0.0452,38.0,33.0,1.5,92,348,1,31,19,20.0
0.0017,0.56,0.0055,0.0433,40.0,34.0,1.2,92,315,1,31,20,18.0
0.0019,0.53,0.0072,0.0403,43.0,35.0,2.1,91,513,1,31,21,19.0
0.0017,0.57,0.005,0.0443,42.0,34.0,1.7,91,590,1,31,22,21.0
0.0019,0.56,0.006,0.0438,40.0,37.0,0.9,90,463,1,31,23,25.0
0.0018,0.57,0.0064,0.0416,39.0,34.0,1.5,90,546,2,1,0,25.0
0.0022,0.69,0.0023,0.046,40.0,38.0,1.2,90,571,2,1,1,25.0
0.002,0.74,0.002,0.0466,47.0,41.0,2.2,91,405,2,1,2,24.0
0.0019,0.65,0.0023,0.0425,51.0,47.0,0.8,91,411,2,1,3,30.0
0.002,0.62,0.0037,0.0379,52.0,47.0,1.1,91,446,2,1,4,26.0
0.0018,0.58,0.0048,0.0346,49.0,44.0,1.4,91,458,2,1,5,25.0
0.0018,0.59,0.0042,0.0367,46.0,43.0,1.4,90,629,2,1,6,22.0
0.0022,0.64,0.0028,0.0384,44.0,42.0,1.8,89,678,2,1,7,27.0
0.0021,0.7,0.005,0.0382,48.0,41.0,1.5,88,643,2,1,8,29.0
0.0022,0.72,0.0075,0.0357,51.0,46.0,1.7,88,763,2,1,9,29.0
0.0021,0.59,0.0165,0.0283,52.0,48.0,2.2,82,795,2,1,10,33.0
0.0024,0.5,0.0231,0.022,45.0,42.0,2.7,77,989,2,1,11,30.0
0.0022,0.43,0.0305,0.0158,39.0,34.0,2.5,74,1040,2,1,12,37.0
0.0027,0.46,0.0301,0.019,36.0,33.0,1.4,69,1206,2,1,13,38.0
0.0026,0.49,0.0315,0.0202,44.0,38.0,1.4,64,1319,2,1,14,43.0
0.0029,0.45,0.035,0.0181,48.0,41.0,0.9,59,1098,2,1,15,37.0
0.0029,0.5,0.0316,0.0232,46.0,40.0,1.1,55,1185,2,1,16,41.0
0.0028,0.56,0.0281,0.0266,54.0,44.0,2.4,52,1429,2,1,17,40.0
0.0027,0.66,0.013,0.0431,52.0,42.0,1.6,52,1726,2,1,18,40.0
0.0024,0.73,0.0039,0.0513,50.0,39.0,1.1,56,1701,2,1,19,38.0
0.0022,0.79,0.0063,0.0463,45.0,36.0,1.9,63,1425,2,1,20,40.0
0.0021,0.98,0.0024,0.0513,47.0,37.0,1.4,68,1333,2,1,21,43.0
0.0022,0.96,0.0027,0.05,47.0,41.0,2.0,70,1285,2,1,22,42.0
0.0027,0.94,0.0023,0.0544,47.0,37.0,0.6,70,1447,2,1,23,40.0
0.002,0.65,0.0117,0.0378,49.0,35.0,2.8,72,1449,2,2,0,39.0
0.0021,0.71,0.0092,0.0385,46.0,35.0,0.7,75,1237,2,2,1,40.0
0.0017,0.78,0.0049,0.0421,43.0,34.0,0.7,79,1028,2,2,2,47.0
0.0021,0.62,0.0096,0.0359,39.0,30.0,0.9,82,1030,2,2,3,51.0
0.0022,0.56,0.0117,0.0319,35.0,28.0,1.1,78,1403,2,2,4,52.0
0.002,0.55,0.0127,0.0304,35.0,30.0,1.6,81,1398,2,2,5,49.0
0.0019,0.59,0.0076,0.0374,32.0,25.0,2.2,81,1407,2,2,6,46.0
0.002,0.63,0.004,0.0425,32.0,26.0,0.3,83,1322,2,2,7,44.0
0.0021,0.68,0.007,0.0411,33.0,26.0,1.8,84,1256,2,2,8,48.0
0.0027,0.7,0.0124,0.0352,32.0,25.0,1.6,84,1768,2,2,9,51.0
0.0029,0.49,0.0247,0.0229,36.0,29.0,0.5,74,1812,2,2,10,52.0
0.0033,0.52,0.0257,0.0248,35.0,26.0,1.9,66,1611,2,2,11,45.0
0.0031,0.52,0.0286,0.0221,43.0,34.0,2.2,58,1481,2,2,12,39.0
0.0032,0.42,0.0356,0.0154,41.0,31.0,3.1,54,1855,2,2,13,36.0
0.0031,0.38,0.0368,0.0153,38.0,28.0,3.0,50,2110,2,2,14,44.0
0.0032,0.34,0.0403,0.0126,33.0,23.0,2.8,42,2499,2,2,15,48.0
0.0032,0.39,0.0382,0.0151,37.0,23.0,2.9,47,2224,2,2,16,46.0
0.0034,0.4,0.0382,0.0152,34.0,27.0,2.6,53,2081,2,2,17,54.0
0.0039,0.43,0.0384,0.0162,34.0,27.0,4.3,52,2389,2,2,18,52.0
0.004,0.42,0.0364,0.0172,37.0,24.0,2.9,55,2413,2,2,19,50.0
0.0031,0.44,0.0378,0.0156,35.0,22.0,2.7,60,2207,2,2,20,45.0
0.0024,0.54,0.0355,0.0171,38.0,31.0,1.9,68,1428,2,2,21,47.0
0.0022,0.64,0.0364,0.0141,55.0,44.0,2.7,75,808,2,2,22,47.0
0.002,0.67,0.036,0.0134,64.0,55.0,3.0,77,620,2,2,23,47.0
0.002,0.63,0.0392,0.0106,60.0,51.0,3.3,70,960,2,3,0,49.0
0.0024,0.58,0.0452,0.0068,59.0,49.0,3.6,72,851,2,3,1,46.0
0.0029,0.55,0.0462,0.0068,51.0,38.0,4.0,60,1392,2,3,2,43.0
0.0025,0.59,0.0442,0.0076,47.0,37.0,3.8,57,1537,2,3,3,39.0
0.0023,0.62,0.0411,0.0098,50.0,40.0,1.9,61,1309,2,3,4,35.0
0.0023,0.58,0.0368,0.0105,52.0,42.0,3.9,66,1170,2,3,5,35.0
0.0022,0.39,0.038,0.0091,41.0,30.0,4.3,59,1761,2,3,6,32.0
0.0018,0.34,0.0366,0.0105,30.0,19.0,3.8,60,2168,2,3,7,32.0
0.0018,0.34,0.0347,0.0123,18.0,13.0,3.1,56,2734,2,3,8,33.0
0.0023,0.35,0.0338,0.0127,20.0,14.0,5.5,53,3072,2,3,9,32.0
0.0019,0.33,0.0353,0.0112,25.0,18.0,5.7,47,3386,2,3,10,36.0
0.002,0.3,0.0376,0.0085,23.0,16.0,4.7,43,3399,2,3,11,35.0
0.002,0.28,0.0393,0.008,19.0,9.0,5.5,39,3813,2,3,12,43.0
0.0021,0.27,0.04,0.0073,16.0,11.0,4.5,35,4258,2,3,13,41.0
0.0021,0.26,0.0403,0.0074,21.0,8.0,5.2,34,4212,2,3,14,38.0
0.0021,0.26,0.0405,0.0072,18.0,9.0,5.0,31,4608,2,3,15,33.0
0.0022,0.3,0.0389,0.0093,23.0,9.0,4.5,31,4312,2,3,16,37.0
0.0022,0.33,0.0395,0.0084,25.0,14.0,4.9,38,3825,2,3,17,34.0
0.0021,0.38,0.0359,0.0114,17.0,12.0,4.2,43,3910,2,3,18,34.0
0.0021,0.34,0.0351,0.0114,18.0,11.0,3.7,48,3784,2,3,19,37.0
0.0019,0.29,0.038,0.0085,16.0,12.0,5.1,50,3533,2,3,20,35.0
0.002,0.31,0.0376,0.008,17.0,12.0,4.6,55,3105,2,3,21,38.0
0.0021,0.31,0.0372,0.0077,16.0,10.0,4.7,53,3917,2,3,22,55.0
0.0022,0.3,0.0373,0.007,14.0,9.0,3.0,55,3607,2,3,23,64.0
0.0024,0.29,0.0376,0.0058,16.0,10.0,4.2,53,4191,2,4,0,60.0
0.0024,0.3,0.0371,0.0053,18.0,9.0,3.0,51,3783,2,4,1,59.0
0.0024,0.32,0.0355,0.0059,21.0,11.0,3.8,49,3433,2,4,2,51.0
0.0023,0.33,0.0347,0.0064,23.0,13.0,3.5,52,3380,2,4,3,47.0
0.002,0.34,0.0334,0.0072,24.0,16.0,3.6,53,3572,2,4,4,50.0
0.0023,0.4,0.0286,0.0118,26.0,15.0,3.6,55,3428,2,4,5,52.0
0.0022,0.35,0.0283,0.012,23.0,15.0,3.5,54,3679,2,4,6,41.0
0.0021,0.38,0.0276,0.0133,25.0,16.0,3.1,55,3045,2,4,7,30.0
0.0023,0.35,0.0284,0.0133,22.0,16.0,2.7,56,3061,2,4,8,18.0
0.0023,0.35,0.0301,0.0114,21.0,13.0,2.8,50,3067,2,4,9,20.0
0.0026,0.34,0.0325,0.0105,26.0,16.0,4.5,47,3420,2,4,10,25.0
0.0022,0.33,0.035,0.0085,25.0,20.0,4.3,44,3697,2,4,11,23.0
0.0025,0.32,0.0363,0.0085,20.0,15.0,4.1,44,3548,2,4,12,19.0
0.002,0.29,0.0366,0.0084,15.0,10.0,4.2,41,3885,2,4,13,16.0
0.0015,0.28,0.0374,0.0077,13.0,3.0,5.4,39,4296,2,4,14,21.0
0.0021,0.29,0.0376,0.0081,19.0,12.0,5.3,40,3772,2,4,15,18.0
0.0021,0.3,0.0365,0.0096,18.0,12.0,4.8,41,3917,2,4,16,23.0
0.0019,0.34,0.034,0.0118,15.0,14.0,4.3,43,4044,2,4,17,25.0
0.0015,0.35,0.0323,0.0123,16.0,12.0,3.3,49,3896,2,4,18,17.0
0.002,0.33,0.0329,0.0118,15.0,11.0,3.4,50,3807,2,4,19,18.0
0.0018,0.34,0.0311,0.0124,15.0,10.0,3.2,51,3865,2,4,20,16.0
0.0017,0.33,0.0314,0.0114,16.0,13.0,3.8,55,3259,2,4,21,17.0
0.0015,0.32,0.0328,0.0089,18.0,10.0,3.2,59,3475,2,4,22,16.0
0.0015,0.34,0.0335,0.0088,16.0,13.0,3.0,60,3412,2,4,23,14.0
0.0018,0.33,0.034,0.0078,15.0,10.0,3.9,62,3586,2,5,0,16.0
0.002,0.32,0.0343,0.007,14.0,12.0,3.1,62,3745,2,5,1,18.0
0.0016,0.31,0.0336,0.0078,16.0,11.0,2.6,61,3865,2,5,2,21.0
0.0018,0.31,0.0338,0.0075,17.0,12.0,2.2,62,3653,2,5,3,23.0
0.0018,0.32,0.032,0.0088,16.0,11.0,2.5,62,3355,2,5,4,24.0
0.0016,0.34,0.0294,0.0114,15.0,14.0,2.4,65,3547,2,5,5,26.0
0.0015,0.33,0.0284,0.0129,16.0,13.0,2.1,65,3611,2,5,6,23.0
0.0017,0.38,0.0237,0.0165,14.0,10.0,2.7,60,4140,2,5,7,25.0
0.0019,0.38,0.0237,0.0164,16.0,12.0,1.9,58,3800,2,5,8,22.0
0.0022,0.38,0.0245,0.0159,17.0,12.0,3.5,55,4020,2,5,9,21.0
0.0022,0.31,0.0306,0.0109,13.0,8.0,2.5,49,3624,2,5,10,26.0
0.0019,0.32,0.0303,0.0123,15.0,13.0,3.3,42,4006,2,5,11,25.0
0.0022,0.31,0.0341,0.0099,13.0,6.0,3.0,39,4218,2,5,12,20.0
0.0025,0.3,0.037,0.0079,14.0,9.0,6.6,34,4123,2,5,13,15.0
0.0028,0.29,0.0393,0.0075,20.0,13.0,3.8,34,4031,2,5,14,13.0
0.0026,0.31,0.0391,0.0079,22.0,14.0,3.9,35,4517,2,5,15,19.0
0.0023,0.3,0.0403,0.0082,27.0,14.0,5.0,37,3759,2,5,16,18.0
0.0023,0.32,0.0384,0.009,22.0,15.0,5.7,34,4081,2,5,17,15.0
0.0023,0.35,0.0365,0.0105,15.0,11.0,4.2,41,4308,2,5,18,16.0
0.0023,0.35,0.0331,0.0125,13.0,10.0,4.8,45,4477,2,5,19,15.0
0.0018,0.31,0.0352,0.0092,16.0,11.0,4.1,46,4080,2,5,20,15.0
0.002,0.32,0.035,0.0092,13.0,8.0,4.5,44,4308,2,5,21,16.0
0.0019,0.33,0.0341,0.0089,12.0,5.0,3.3,44,4434,2,5,22,18.0
0.0019,0.34,0.0326,0.0105,14.0,10.0,2.5,48,4122,2,5,23,16.0
0.0015,0.33,0.0337,0.009,16.0,11.0,2.6,52,3981,2,6,0,15.0
0.002,0.34,0.0317,0.0103,14.0,9.0,1.3,53,3992,2,6,1,14.0
0.0018,0.42,0.0244,0.0182,12.0,11.0,1.0,54,3926,2,6,2,16.0
0.002,0.41,0.0221,0.0211,12.0,11.0,1.0,53,4492,2,6,3,17.0
0.002,0.44,0.0216,0.0225,11.0,10.0,1.4,53,4634,2,6,4,16.0
0.0021,0.44,0.0155,0.0275,13.0,11.0,1.5,57,4131,2,6,5,15.0
0.0019,0.47,0.0089,0.0342,14.0,12.0,1.6,60,3758,2,6,6,16.0
0.0019,0.51,0.01,0.0344,16.0,14.0,1.0,58,4003,2,6,7,14.0
0.0022,0.49,0.0145,0.0303,15.0,13.0,1.0,61,3667,2,6,8,16.0
0.0028,0.5,0.0187,0.0279,14.0,10.0,1.5,55,4068,2,6,9,17.0
0.0032,0.58,0.0172,0.0322,25.0,20.0,0.4,42,4273,2,6,10,13.0
0.0032,0.53,0.0193,0.0309,29.0,22.0,2.2,35,4096,2,6,11,15.0
0.0035,0.43,0.0265,0.0247,32.0,21.0,2.9,33,3704,2,6,12,13.0
0.0033,0.36,0.0319,0.0191,28.0,19.0,3.5,34,4027,2,6,13,14.0
0.0033,0.36,0.0336,0.0164,32.0,20.0,3.3,42,3328,2,6,14,20.0
0.0028,0.35,0.033,0.0174,57.0,19.0,4.0,51,2884,2,6,15,22.0
0.0021,0.48,0.0222,0.0273,75.0,18.0,1.4,81,51,2,6,16,27.0
0.0023,0.63,0.0083,0.0438,29.0,18.0,0.8,84,1063,2,6,17,22.0
0.0021,0.56,0.0081,0.044,28.0,22.0,0.9,85,1103,2,6,18,15.0
0.0019,0.48,0.0132,0.0363,30.0,22.0,1.4,82,1649,2,6,19,13.0
0.0018,0.4,0.0257,0.022,28.0,16.0,1.1,82,1640,2,6,20,16.0
0.0018,0.37,0.0337,0.0135,23.0,15.0,1.6,81,1762,2,6,21,13.0
0.0021,0.37,0.0344,0.013,19.0,13.0,2.2,71,2332,2,6,22,12.0
0.0023,0.36,0.0308,0.0181,20.0,12.0,0.7,64,2740,2,6,23,14.0
0.002,0.42,0.0216,0.0272,19.0,12.0,0.8,61,3052,2,7,0,16.0
0.0018,0.53,0.0099,0.043,19.0,12.0,2.4,73,2669,2,7,1,14.0
0.002,0.53,0.0091,0.0395,17.0,14.0,2.0,77,2213,2,7,2,12.0
0.0019,0.37,0.0298,0.0169,18.0,14.0,1.7,78,2146,2,7,3,12.0
0.0019,0.29,0.0365,0.0105,16.0,8.0,1.5,74,1976,2,7,4,11.0
0.0019,0.3,0.0344,0.0115,17.0,10.0,2.8,65,2421,2,7,5,13.0
0.0017,0.32,0.0335,0.0117,26.0,11.0,5.0,78,768,2,7,6,14.0
0.002,0.36,0.0321,0.0117,40.0,14.0,2.6,81,302,2,7,7,16.0
0.002,0.39,0.0304,0.0137,45.0,17.0,4.0,77,537,2,7,8,15.0
0.0023,0.42,0.0309,0.0114,42.0,18.0,4.1,73,2011,2,7,9,14.0
0.0024,0.42,0.032,0.0108,45.0,27.0,4.6,59,1562,2,7,10,25.0
0.0022,0.38,0.034,0.0092,31.0,23.0,5.0,50,2211,2,7,11,29.0
0.0025,0.31,0.0376,0.0073,32.0,25.0,5.7,47,2399,2,7,12,32.0
0.0026,0.3,0.0373,0.0082,33.0,21.0,5.1,47,3319,2,7,13,28.0
0.0025,0.3,0.0389,0.0069,39.0,15.0,5.9,47,3135,2,7,14,32.0
0.0025,0.32,0.0405,0.0078,28.0,16.0,5.8,44,3119,2,7,15,57.0
0.0025,0.33,0.0397,0.0083,34.0,17.0,5.6,44,3007,2,7,16,75.0
0.0022,0.34,0.0376,0.0096,37.0,20.0,5.5,44,2939,2,7,17,29.0
0.0021,0.35,0.0345,0.0115,35.0,18.0,4.2,51,2930,2,7,18,28.0
0.002,0.36,0.0344,0.0106,34.0,15.0,3.9,53,2816,2,7,19,30.0
0.0018,0.34,0.0346,0.0103,34.0,15.0,3.5,56,2762,2,7,20,28.0
0.002,0.33,0.0344,0.0087,31.0,12.0,3.3,54,2853,2,7,21,23.0
0.0016,0.33,0.0336,0.0087,28.0,12.0,2.3,55,3035,2,7,22,19.0
0.0018,0.35,0.0326,0.009,31.0,10.0,3.0,55,2980,2,7,23,20.0
0.0018,0.35,0.0317,0.009,29.0,10.0,2.9,56,3090,2,8,0,19.0
0.0018,0.35,0.0309,0.0094,24.0,10.0,3.3,56,3225,2,8,1,19.0
0.0016,0.33,0.0309,0.0095,24.0,11.0,2.4,57,3337,2,8,2,17.0
0.0018,0.35,0.0293,0.0109,23.0,13.0,1.8,58,3284,2,8,3,18.0
0.0017,0.35,0.029,0.0105,23.0,10.0,2.8,59,3324,2,8,4,16.0
0.0015,0.35,0.0253,0.0144,18.0,11.0,2.9,60,3350,2,8,5,17.0
0.0015,0.36,0.0262,0.0139,17.0,11.0,2.4,60,3534,2,8,6,26.0
0.0015,0.32,0.0257,0.0151,18.0,11.0,2.7,60,3423,2,8,7,40.0
0.0019,0.32,0.0269,0.0141,18.0,11.0,3.0,58,3597,2,8,8,45.0
0.0021,0.32,0.0308,0.0102,19.0,9.0,2.2,57,3739,2,8,9,42.0
0.002,0.3,0.0342,0.0084,26.0,13.0,3.6,53,3280,2,8,10,45.0
0.0021,0.28,0.0364,0.007,25.0,15.0,3.5,49,3284,2,8,11,31.0
0.0022,0.3,0.0378,0.0067,24.0,12.0,2.9,46,3396,2,8,12,32.0
0.0023,0.31,0.0387,0.0066,23.0,12.0,2.8,46,3549,2,8,13,33.0
0.0022,0.31,0.0394,0.0079,26.0,16.0,2.6,46,2626,2,8,14,39.0
0.0022,0.32,0.0383,0.0101,27.0,19.0,2.9,45,3507,2,8,15,28.0
0.0022,0.33,0.0378,0.011,32.0,17.0,3.2,45,3380,2,8,16,34.0
0.0022,0.35,0.0372,0.0123,30.0,17.0,3.0,45,3237,2,8,17,37.0
0.002,0.35,0.0352,0.0145,26.0,16.0,3.1,49,3409,2,8,18,35.0
0.0021,0.4,0.0321,0.017,27.0,18.0,1.6,52,3192,2,8,19,34.0
0.0019,0.39,0.0285,0.0194,28.0,16.0,2.6,55,3330,2,8,20,34.0
0.0018,0.4,0.03,0.018,25.0,15.0,2.4,58,3173,2,8,21,31.0
0.0017,0.42,0.0296,0.0174,30.0,14.0,2.6,59,3013,2,8,22,28.0
0.0021,0.39,0.0318,0.0138,30.0,16.0,2.0,62,2507,2,8,23,31.0
0.002,0.41,0.0323,0.0128,30.0,17.0,2.5,63,2449,2,9,0,29.0
0.0016,0.49,0.0277,0.0168,31.0,20.0,1.1,64,2183,2,9,1,24.0
0.0019,0.48,0.0277,0.0169,33.0,20.0,1.4,66,2355,2,9,2,24.0
0.0018,0.48,0.0256,0.0192,29.0,20.0,1.4,71,2203,2,9,3,23.0
