SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0026,0.19,0.0193,0.014,24.0,13.0,2.1,85,2316,7,27,16,29.0
0.0025,0.23,0.0149,0.0177,14.0,8.0,2.2,86,1170,7,27,17,18.0
0.0026,0.21,0.0142,0.0156,17.0,8.0,1.4,90,463,7,27,18,14.0
0.0025,0.21,0.01,0.0155,16.0,9.0,0.0,90,1761,7,27,19,16.0
0.0026,0.19,0.0098,0.0148,22.0,11.0,1.1,89,2057,7,27,20,17.0
0.0026,0.24,0.0073,0.0167,20.0,9.0,0.4,91,1673,7,27,21,15.0
0.0027,0.22,0.0061,0.017,21.0,11.0,1.4,91,1664,7,27,22,12.0
0.0027,0.17,0.0092,0.0123,16.0,7.0,1.4,91,1461,7,27,23,14.0
0.0024,0.17,0.0094,0.0107,14.0,5.0,1.6,92,1704,7,28,0,12.0
0.0022,0.18,0.0079,0.0112,16.0,7.0,1.4,92,2261,7,28,1,14.0
0.0026,0.18,0.0065,0.0114,16.0,8.0,0.7,91,2356,7,28,2,15.0
0.0024,0.18,0.0061,0.0109,18.0,8.0,1.0,90,2211,7,28,3,15.0
0.0026,0.17,0.0064,0.0103,20.0,8.0,0.7,89,2091,7,28,4,16.0
0.0027,0.16,0.006,0.0098,21.0,8.0,1.5,87,2290,7,28,5,15.0
0.0026,0.15,0.0067,0.0097,20.0,9.0,1.1,87,2279,7,28,6,16.0
0.0027,0.14,0.0091,0.0083,19.0,6.0,2.3,85,2333,7,28,7,12.0
0.0025,0.13,0.0134,0.0048,16.0,5.0,1.7,81,2791,7,28,8,7.0
0.0025,0.13,0.0167,0.0048,16.0,6.0,3.9,75,2686,7,28,9,10.0
0.0025,0.12,0.0198,0.0042,16.0,4.0,4.0,72,3136,7,28,10,8.0
0.0028,0.12,0.0208,0.0041,12.0,6.0,4.0,70,3200,7,28,11,9.0
0.0024,0.13,0.0232,0.0041,17.0,8.0,5.1,65,3156,7,28,12,14.0
0.0024,0.14,0.0254,0.0047,14.0,7.0,4.7,64,3643,7,28,13,12.0
0.0025,0.12,0.0202,0.0045,11.0,6.0,5.3,61,3312,7,28,14,18.0
0.0023,0.11,0.019,0.0052,14.0,5.0,5.8,64,3490,7,28,15,15.0
0.0027,0.11,0.0182,0.0046,15.0,5.0,5.8,68,2872,7,28,16,24.0
0.0023,0.12,0.017,0.0042,13.0,5.0,4.6,69,3254,7,28,17,14.0
0.0024,0.13,0.0153,0.005,14.0,6.0,6.0,69,2919,7,28,18,17.0
0.0024,0.11,0.0134,0.0059,15.0,5.0,4.5,73,3145,7,28,19,16.0
0.0023,0.12,0.013,0.0051,14.0,5.0,3.6,75,3048,7,28,20,22.0
0.0026,0.11,0.0128,0.0047,13.0,4.0,2.7,77,2873,7,28,21,20.0
0.0025,0.11,0.0124,0.0051,10.0,3.0,3.4,78,2981,7,28,22,21.0
0.0024,0.12,0.0121,0.005,11.0,2.0,3.2,79,2956,7,28,23,16.0
0.0023,0.11,0.0124,0.0046,11.0,4.0,4.3,81,2821,7,29,0,14.0
0.0022,0.1,0.0132,0.0038,12.0,2.0,3.0,82,2953,7,29,1,16.0
0.0025,0.11,0.0127,0.004,11.0,2.0,4.1,82,2912,7,29,2,16.0
0.0024,0.1,0.0127,0.0039,13.0,3.0,4.5,83,2790,7,29,3,18.0
0.0024,0.1,0.0117,0.0048,13.0,2.0,3.6,83,2783,7,29,4,20.0
0.0025,0.11,0.0102,0.0061,14.0,3.0,3.6,84,2602,7,29,5,21.0
0.0024,0.12,0.0082,0.0084,15.0,3.0,3.9,84,2351,7,29,6,20.0
0.0023,0.13,0.0074,0.0102,16.0,4.0,2.8,84,2503,7,29,7,19.0
0.0025,0.14,0.0082,0.0104,17.0,5.0,4.3,84,2171,7,29,8,16.0
0.0027,0.15,0.0103,0.0115,18.0,6.0,3.8,82,2499,7,29,9,16.0
0.0026,0.15,0.0127,0.0114,22.0,8.0,4.8,83,2251,7,29,10,16.0
0.0025,0.15,0.0153,0.0093,24.0,8.0,4.1,83,2132,7,29,11,12.0
0.0024,0.15,0.0183,0.0097,27.0,9.0,3.1,84,1932,7,29,12,17.0
0.0028,0.16,0.0189,0.0114,27.0,10.0,5.0,84,2109,7,29,13,14.0
0.0024,0.16,0.0206,0.0122,31.0,11.0,3.8,84,1955,7,29,14,11.0
0.0024,0.16,0.0231,0.0128,30.0,10.0,4.9,84,1808,7,29,15,14.0
0.0026,0.18,0.0248,0.012,32.0,11.0,3.4,84,1831,7,29,16,15.0
0.0026,0.18,0.024,0.0127,32.0,11.0,5.0,85,1535,7,29,17,13.0
0.0025,0.19,0.024,0.0142,35.0,15.0,3.7,85,1332,7,29,18,14.0
0.0026,0.16,0.0263,0.0117,30.0,14.0,3.5,84,1411,7,29,19,15.0
0.0027,0.15,0.0293,0.0093,32.0,14.0,4.7,85,1628,7,29,20,14.0
0.0025,0.13,0.0302,0.0095,26.0,11.0,2.8,85,1810,7,29,21,13.0
0.0025,0.14,0.0314,0.009,25.0,12.0,4.3,84,1808,7,29,22,10.0
0.0026,0.13,0.0343,0.0074,24.0,10.0,4.1,84,1622,7,29,23,11.0
0.0026,0.12,0.0353,0.0052,23.0,9.0,3.2,85,1891,7,30,0,11.0
0.0025,0.12,0.0318,0.0054,22.0,9.0,3.1,86,1937,7,30,1,12.0
0.0024,0.13,0.0302,0.0056,24.0,10.0,3.3,86,1883,7,30,2,11.0
0.0025,0.11,0.0266,0.006,23.0,12.0,3.6,86,1672,7,30,3,13.0
0.0023,0.12,0.0278,0.0064,19.0,9.0,3.6,86,2197,7,30,4,13.0
0.0024,0.14,0.0275,0.0094,19.0,10.0,2.8,85,1993,7,30,5,14.0
0.0025,0.14,0.0257,0.0121,20.0,10.0,2.4,85,2222,7,30,6,15.0
0.0024,0.13,0.0272,0.0137,22.0,10.0,2.9,86,2054,7,30,7,16.0
0.0025,0.18,0.0276,0.0165,27.0,14.0,2.0,87,1840,7,30,8,17.0
0.0023,0.16,0.0288,0.0155,22.0,10.0,1.9,85,1997,7,30,9,18.0
0.0026,0.17,0.0335,0.0133,21.0,9.0,2.0,84,2022,7,30,10,22.0
0.0028,0.17,0.0443,0.0123,22.0,12.0,1.8,78,2710,7,30,11,24.0
0.0025,0.16,0.0565,0.0105,23.0,11.0,2.9,74,2270,7,30,12,27.0
0.0028,0.17,0.0618,0.0105,23.0,13.0,3.6,71,2163,7,30,13,27.0
0.0028,0.17,0.0618,0.0119,23.0,15.0,3.0,70,2498,7,30,14,31.0
0.0029,0.17,0.068,0.0112,25.0,17.0,3.3,66,2098,7,30,15,30.0
0.0026,0.16,0.069,0.0119,28.0,18.0,2.8,68,2055,7,30,16,32.0
0.0029,0.17,0.0607,0.0162,29.0,19.0,2.8,71,2019,7,30,17,32.0
0.0026,0.17,0.0518,0.0141,25.0,18.0,3.3,69,2042,7,30,18,35.0
0.0023,0.16,0.0388,0.0151,28.0,17.0,3.1,73,2520,7,30,19,30.0
0.0024,0.16,0.0295,0.0171,30.0,15.0,2.4,78,2237,7,30,20,32.0
0.0028,0.16,0.0248,0.015,29.0,12.0,2.6,81,1919,7,30,21,26.0
0.0025,0.15,0.023,0.0131,29.0,14.0,2.4,82,1839,7,30,22,25.0
0.0025,0.14,0.0222,0.0119,26.0,10.0,2.1,84,1921,7,30,23,24.0
0.0025,0.13,0.0223,0.0097,23.0,10.0,2.3,84,1957,7,31,0,23.0
0.0025,0.11,0.0267,0.007,18.0,9.0,2.6,81,2524,7,31,1,22.0
0.0022,0.1,0.0259,0.0063,14.0,7.0,2.1,79,2233,7,31,2,24.0
0.0023,0.1,0.0266,0.0062,14.0,7.0,1.9,80,2517,7,31,3,23.0
0.0025,0.1,0.027,0.0064,18.0,8.0,1.9,80,2571,7,31,4,19.0
0.0024,0.12,0.0252,0.0086,16.0,7.0,1.9,81,2733,7,31,5,19.0
0.0025,0.14,0.0212,0.0116,19.0,9.0,2.0,82,2373,7,31,6,20.0
0.0024,0.14,0.0192,0.0107,15.0,6.0,2.0,82,2778,7,31,7,22.0
0.0025,0.12,0.0176,0.0103,15.0,10.0,2.8,80,2894,7,31,8,27.0
0.0026,0.15,0.0169,0.0107,13.0,4.0,2.5,79,3456,7,31,9,22.0
0.0028,0.16,0.0212,0.0091,12.0,5.0,2.6,75,3602,7,31,10,21.0
0.0027,0.14,0.0276,0.0086,14.0,7.0,3.0,72,2980,7,31,11,22.0
0.0022,0.14,0.0356,0.0092,17.0,8.0,3.0,68,3386,7,31,12,23.0
0.0024,0.16,0.0427,0.0094,16.0,8.0,2.7,67,3120,7,31,13,23.0
0.00255,0.2,0.03665,0.0092,16.0,9.666666666666666,3.4,64,3559,7,31,14,23.0
0.0027,0.24,0.0306,0.009,16.0,11.333333333333334,2.6,64,3106,7,31,15,25.0
0.0029,0.23,0.0327,0.0086,16.0,13.0,3.5,60,3605,7,31,16,28.0
0.0026,0.22,0.0379,0.0097,15.0,8.0,4.5,61,3643,7,31,17,29.0
0.0027,0.25,0.0286,0.0121,15.0,6.0,3.1,64,3114,7,31,18,25.0
0.0028,0.23,0.0202,0.0135,19.0,11.0,2.8,63,3498,7,31,19,28.0
0.0026,0.22,0.0159,0.0142,21.0,9.0,2.5,76,3385,7,31,20,30.0
0.0026,0.22,0.0146,0.0134,15.0,7.0,2.6,79,3339,7,31,21,29.0
0.0025,0.18,0.0172,0.0082,14.0,5.0,1.8,78,3618,7,31,22,29.0
0.0025,0.17,0.0205,0.0071,12.0,5.0,3.0,78,3267,7,31,23,26.0
0.0024,0.18,0.0196,0.0069,15.0,8.0,2.7,80,3209,8,1,0,23.0
0.0026,0.16,0.018,0.0064,12.0,6.0,1.9,81,3071,8,1,1,18.0
0.0023,0.15,0.0175,0.0052,13.0,5.0,2.5,82,3065,8,1,2,14.0
0.0025,0.14,0.0174,0.0052,11.0,4.0,2.4,82,3523,8,1,3,14.0
0.0026,0.15,0.0186,0.0054,10.0,4.0,2.7,84,2119,8,1,4,18.0
0.0023,0.18,0.0188,0.007,11.0,5.0,2.5,85,3316,8,1,5,16.0
0.0024,0.23,0.0136,0.0122,14.0,6.0,2.3,82,3859,8,1,6,19.0
0.0024,0.2,0.0135,0.012,14.0,6.0,2.5,83,2974,8,1,7,15.0
0.0026,0.19,0.0194,0.0093,15.0,7.0,3.3,83,3320,8,1,8,15.0
0.0024,0.22,0.0219,0.0096,14.0,6.0,3.0,80,1316,8,1,9,13.0
0.0025,0.25,0.0274,0.0089,20.0,7.0,2.5,78,2624,8,1,10,12.0
0.0023,0.26,0.0348,0.0089,19.0,11.0,2.6,74,2397,8,1,11,14.0
0.0027,0.28,0.0423,0.0094,19.0,16.0,2.3,71,2752,8,1,12,17.0
0.0024,0.26,0.051,0.0083,19.0,12.0,2.4,71,2853,8,1,13,16.0
0.0027,0.27,0.0569,0.0084,26.0,16.0,3.3,67,3065,8,1,14,16.0
0.003,0.31,0.0561,0.009,25.0,17.0,2.9,65,3172,8,1,15,16.0
0.0025,0.28,0.0536,0.0106,20.0,12.0,2.8,67,3085,8,1,16,16.0
0.0024,0.33,0.0534,0.0108,23.0,15.0,2.8,67,2598,8,1,17,15.0
0.0027,0.33,0.043,0.0119,25.0,14.0,2.8,67,2973,8,1,18,15.0
0.0025,0.3,0.0325,0.0133,23.0,14.0,2.3,68,3049,8,1,19,19.0
0.0025,0.25,0.0285,0.0156,27.0,12.0,2.8,75,2624,8,1,20,21.0
0.0025,0.27,0.0217,0.0161,24.0,12.0,2.2,78,2492,8,1,21,15.0
0.0025,0.26,0.0212,0.0146,22.0,9.0,1.8,80,2408,8,1,22,14.0
0.0024,0.23,0.026,0.0102,21.0,11.0,2.5,79,2523,8,1,23,12.0
0.0024,0.21,0.0245,0.0104,22.0,11.0,1.7,79,2557,8,2,0,15.0
0.0022,0.22,0.0227,0.011,22.0,11.0,2.4,80,2246,8,2,1,12.0
0.0025,0.18,0.0289,0.0064,25.0,13.0,2.7,82,1966,8,2,2,13.0
0.0022,0.2,0.0305,0.0051,23.0,11.0,3.2,82,2229,8,2,3,11.0
0.0024,0.22,0.0302,0.0052,24.0,13.0,3.5,83,2291,8,2,4,10.0
0.0024,0.19,0.0299,0.0057,23.0,11.0,2.7,83,2251,8,2,5,11.0
0.0025,0.2,0.0303,0.0071,21.0,11.0,2.6,83,2185,8,2,6,14.0
0.0024,0.24,0.0298,0.0081,21.0,9.0,3.7,83,2427,8,2,7,14.0
0.0023,0.26,0.0291,0.0093,22.0,9.0,2.1,83,2415,8,2,8,15.0
0.0026,0.3,0.0268,0.0119,24.0,12.0,2.8,80,2186,8,2,9,14.0
0.0026,0.28,0.0285,0.0118,24.0,11.0,2.6,80,2170,8,2,10,20.0
0.0028,0.29,0.0346,0.0126,24.0,12.0,2.7,82,2177,8,2,11,19.0
0.0026,0.28,0.0467,0.0113,22.0,13.0,2.8,78,2238,8,2,12,19.0
0.0026,0.25,0.0529,0.0097,22.0,13.0,2.6,76,2184,8,2,13,19.0
0.0023,0.25,0.0581,0.0132,26.0,18.0,3.0,73,2087,8,2,14,26.0
0.0024,0.29,0.0666,0.0122,25.0,17.0,3.3,72,2262,8,2,15,25.0
0.0025,0.31,0.0665,0.0134,26.0,19.0,2.9,70,2086,8,2,16,20.0
0.0025,0.32,0.0605,0.0134,28.0,22.0,2.7,68,2212,8,2,17,23.0
0.0027,0.33,0.0561,0.0153,30.0,21.0,2.6,73,2103,8,2,18,25.0
0.0025,0.36,0.051,0.0153,35.0,24.0,2.6,77,1515,8,2,19,23.0
0.0025,0.37,0.0473,0.0146,37.0,28.0,2.3,81,1242,8,2,20,27.0
0.0023,0.42,0.0565,0.0104,35.0,28.0,2.4,83,1090,8,2,21,24.0
0.0024,0.39,0.0589,0.0089,46.0,36.0,2.9,82,754,8,2,22,22.0
0.0022,0.39,0.0636,0.0073,48.0,38.0,3.5,82,836,8,2,23,21.0
0.0024,0.41,0.0588,0.0078,45.0,35.0,1.9,84,747,8,3,0,22.0
0.0022,0.39,0.0525,0.0079,48.0,35.0,1.9,86,478,8,3,1,22.0
0.0024,0.37,0.0488,0.0067,49.0,33.0,1.2,88,406,8,3,2,25.0
0.0022,0.34,0.0514,0.0063,46.0,34.0,1.4,88,467,8,3,3,23.0
0.0025,0.3,0.0587,0.005,36.0,27.0,1.8,87,865,8,3,4,24.0
0.0023,0.31,0.062,0.0056,30.0,25.0,1.7,88,775,8,3,5,23.0
0.0022,0.31,0.0579,0.0078,35.0,28.0,1.4,88,694,8,3,6,21.0
0.0022,0.31,0.0556,0.0091,36.0,28.0,2.0,87,723,8,3,7,21.0
0.0023,0.34,0.0553,0.0099,35.0,29.0,1.7,85,834,8,3,8,22.0
0.0024,0.35,0.0658,0.0078,31.0,25.0,1.1,83,801,8,3,9,24.0
0.0023,0.35,0.0739,0.0077,36.0,29.0,1.4,79,939,8,3,10,24.0
0.0023,0.35,0.0833,0.0072,38.0,30.0,2.4,73,979,8,3,11,24.0
0.0021,0.35,0.0872,0.0064,38.0,32.0,2.5,69,1139,8,3,12,22.0
0.0024,0.34,0.0831,0.0058,36.0,28.0,3.0,65,1602,8,3,13,22.0
0.0021,0.32,0.0769,0.0061,33.0,25.0,2.7,62,1960,8,3,14,26.0
0.0024,0.31,0.073,0.0043,28.0,24.0,3.6,60,1943,8,3,15,25.0
0.0022,0.31,0.0704,0.0049,28.0,23.0,2.9,60,1864,8,3,16,26.0
0.0023,0.31,0.0672,0.006,28.0,22.0,2.4,62,2160,8,3,17,28.0
0.0022,0.31,0.0623,0.0071,27.0,23.0,2.9,63,2388,8,3,18,30.0
0.0025,0.32,0.0491,0.0095,27.0,21.0,2.5,66,2244,8,3,19,35.0
0.0022,0.3,0.0441,0.0077,25.0,17.0,2.2,70,2996,8,3,20,37.0
0.0021,0.3,0.0451,0.0061,20.0,16.0,2.9,73,2589,8,3,21,35.0
0.0023,0.29,0.0404,0.0066,21.0,19.0,2.7,75,2713,8,3,22,46.0
0.0026,0.35,0.0352,0.0101,21.0,16.0,1.5,75,2688,8,3,23,48.0
0.0026,0.35,0.0331,0.01,23.0,20.0,1.2,76,2533,8,4,0,45.0
0.0023,0.35,0.0303,0.0086,25.0,20.0,0.3,79,2288,8,4,1,48.0
0.0025,0.38,0.0268,0.0096,23.0,17.0,0.5,81,2058,8,4,2,49.0
0.0027,0.34,0.0262,0.0083,26.0,19.0,0.7,83,1839,8,4,3,46.0
0.0028,0.35,0.0229,0.0092,25.0,21.0,0.4,84,1619,8,4,4,36.0
0.0025,0.36,0.0208,0.01,28.0,22.0,0.8,85,1388,8,4,5,30.0
0.0026,0.37,0.0193,0.0106,31.0,25.0,1.0,87,1295,8,4,6,35.0
0.0027,0.37,0.0272,0.0087,30.0,24.0,1.4,87,1225,8,4,7,36.0
0.0028,0.39,0.0393,0.0074,29.0,26.0,1.4,84,1253,8,4,8,35.0
0.0026,0.39,0.0535,0.0072,28.0,23.0,2.0,77,1310,8,4,9,31.0
0.0024,0.38,0.0657,0.0088,29.0,19.0,1.0,71,1404,8,4,10,36.0
0.0027,0.33,0.0785,0.0057,28.0,22.0,1.0,63,2097,8,4,11,38.0
0.0025,0.34,0.0818,0.0071,25.0,19.0,1.6,55,2064,8,4,12,38.0
0.0026,0.36,0.0871,0.0076,28.0,22.0,1.4,57,2115,8,4,13,36.0
0.0025,0.34,0.0959,0.0069,30.0,26.0,2.8,56,2256,8,4,14,33.0
0.0023,0.37,0.1033,0.0084,28.0,25.0,3.0,53,2209,8,4,15,28.0
0.0025,0.44,0.1177,0.0082,31.0,29.0,2.5,53,1977,8,4,16,28.0
0.0023,0.45,0.1066,0.008,33.0,30.0,2.9,56,2228,8,4,17,28.0
0.0022,0.48,0.1004,0.0085,33.0,27.0,1.6,57,2089,8,4,18,27.0
0.0024,0.41,0.0896,0.0077,34.0,30.0,2.3,62,2120,8,4,19,27.0
0.0021,0.4,0.0756,0.0083,32.0,31.0,2.1,67,1976,8,4,20,25.0
0.0023,0.38,0.0695,0.0073,30.0,26.0,1.8,71,1896,8,4,21,20.0
0.0023,0.38,0.0643,0.0072,29.0,27.0,1.6,70,1954,8,4,22,21.0
0.0024,0.37,0.063,0.0079,29.0,27.0,1.6,72,2053,8,4,23,21.0
0.0023,0.38,0.0556,0.0088,29.0,24.0,1.9,71,2203,8,5,0,23.0
0.0024,0.28,0.0571,0.0054,28.0,24.0,0.8,71,2192,8,5,1,25.0
0.0022,0.32,0.052,0.0068,24.0,18.0,1.6,72,2639,8,5,2,23.0
0.0022,0.34,0.0417,0.0089,22.0,17.0,1.1,76,2214,8,5,3,26.0
0.0024,0.4,0.0393,0.0115,31.0,26.0,1.0,79,1131,8,5,4,25.0
0.0024,0.35,0.039,0.0106,34.0,29.0,2.2,82,1259,8,5,5,28.0
0.0025,0.34,0.0394,0.0111,30.0,25.0,0.7,85,1133,8,5,6,31.0
0.0024,0.32,0.0308,0.0149,24.0,21.0,2.8,88,1170,8,5,7,30.0
0.0025,0.34,0.0313,0.014,15.0,11.0,2.4,84,2187,8,5,8,29.0
0.0026,0.38,0.0404,0.0137,17.0,12.0,1.0,82,1747,8,5,9,28.0
0.0022,0.42,0.0455,0.0181,27.0,22.0,0.9,78,1203,8,5,10,29.0
0.0025,0.46,0.0615,0.0168,33.0,28.0,1.5,71,1076,8,5,11,28.0
0.0025,0.45,0.0758,0.0149,39.0,33.0,1.8,68,1110,8,5,12,25.0
0.0025,0.47,0.0809,0.0177,37.0,33.0,0.5,67,1013,8,5,13,28.0
0.0028,0.49,0.0768,0.0195,44.0,36.0,2.0,68,1304,8,5,14,30.0
0.0027,0.49,0.1054,0.0152,30.0,29.0,0.9,69,1167,8,5,15,28.0
0.0027,0.45,0.0934,0.0178,46.0,40.0,0.7,64,1360,8,5,16,31.0
0.0026,0.42,0.082,0.0165,31.0,27.0,1.4,69,1811,8,5,17,33.0
0.0024,0.27,0.0445,0.0104,24.0,21.0,3.5,65,2905,8,5,18,33.0
0.0022,0.27,0.032,0.0091,19.0,14.0,4.0,64,3018,8,5,19,34.0
0.0023,0.25,0.0287,0.0082,17.0,13.0,2.9,73,2782,8,5,20,32.0
0.0025,0.3,0.0241,0.0142,17.0,12.0,1.4,76,2522,8,5,21,30.0
0.0025,0.28,0.0319,0.0112,15.0,13.0,2.5,76,2486,8,5,22,29.0
0.0019,0.25,0.0371,0.0085,10.0,8.0,1.6,77,2813,8,5,23,29.0
0.0022,0.27,0.0323,0.0105,5.0,5.0,2.0,83,2673,8,6,0,29.0
0.0022,0.28,0.0296,0.01,4.0,2.0,2.3,85,3609,8,6,1,28.0
0.0026,0.27,0.0298,0.0088,7.0,7.0,2.1,87,2583,8,6,2,24.0
0.0023,0.27,0.0265,0.0097,8.0,5.0,1.4,86,2934,8,6,3,22.0
0.0024,0.24,0.0273,0.0075,7.0,5.0,1.3,87,2889,8,6,4,31.0
0.0024,0.24,0.0277,0.0089,6.0,3.0,2.3,88,3348,8,6,5,34.0
0.0025,0.25,0.0265,0.0111,4.0,3.0,2.2,87,3431,8,6,6,30.0
0.0027,0.28,0.0242,0.0139,5.0,2.0,1.0,86,3534,8,6,7,24.0
0.0024,0.33,0.0193,0.0201,9.0,4.0,1.5,83,3937,8,6,8,15.0
0.0027,0.37,0.0149,0.0235,14.0,7.0,1.8,82,3339,8,6,9,17.0
0.0026,0.34,0.0253,0.0169,9.0,6.0,2.7,81,3327,8,6,10,27.0
0.0031,0.34,0.0333,0.0143,15.0,8.0,2.1,79,2600,8,6,11,33.0
0.0027,0.29,0.0417,0.0099,8.0,8.0,1.8,71,2436,8,6,12,39.0
0.0028,0.34,0.0537,0.0139,12.0,8.0,2.1,68,3235,8,6,13,37.0
0.0025,0.37,0.0718,0.0175,19.0,15.0,2.2,69,2132,8,6,14,44.0
0.0027,0.32,0.0921,0.0119,17.0,16.0,1.9,63,2445,8,6,15,30.0
0.0027,0.32,0.0965,0.0126,31.0,23.0,2.4,60,2381,8,6,16,46.0
0.0028,0.3,0.09,0.0124,28.0,21.0,2.8,61,2556,8,6,17,31.0
0.0027,0.3,0.0715,0.0131,24.0,18.0,1.8,61,2930,8,6,18,24.0
0.0028,0.34,0.061,0.0169,24.0,18.0,2.2,64,2511,8,6,19,19.0
0.0024,0.32,0.0611,0.0136,27.0,21.0,2.1,67,2646,8,6,20,17.0
0.0025,0.3,0.0396,0.0135,20.0,14.0,0.6,69,2870,8,6,21,17.0
0.0026,0.29,0.0291,0.0132,20.0,16.0,2.7,73,2749,8,6,22,15.0
0.0023,0.29,0.0286,0.0111,20.0,15.0,2.5,77,2588,8,6,23,10.0
0.0025,0.26,0.0309,0.0087,18.0,11.0,2.2,79,2420,8,7,0,5.0
0.0024,0.24,0.0327,0.0069,16.0,11.0,1.2,80,2384,8,7,1,4.0
0.0026,0.24,0.0315,0.006,12.0,6.0,0.5,78,2588,8,7,2,7.0
0.0025,0.27,0.0241,0.0097,15.0,10.0,0.9,78,2850,8,7,3,8.0
0.0024,0.26,0.0219,0.0088,17.0,11.0,0.7,79,2811,8,7,4,7.0
0.0024,0.26,0.0196,0.01,15.0,10.0,0.9,79,2838,8,7,5,6.0
0.003,0.27,0.017,0.0138,16.0,13.0,0.2,80,2824,8,7,6,4.0
0.0026,0.32,0.018,0.0184,16.0,9.0,0.9,80,2990,8,7,7,5.0
0.0025,0.37,0.021,0.0212,19.0,15.0,0.8,79,2398,8,7,8,9.0
0.0029,0.3,0.0234,0.017,22.0,14.0,1.8,72,2894,8,7,9,14.0
0.0027,0.27,0.025,0.0142,22.0,14.0,2.5,74,2467,8,7,10,9.0
0.0028,0.3,0.0293,0.0143,12.0,7.0,1.5,80,2162,8,7,11,15.0
0.0027,0.25,0.041,0.0101,10.0,7.0,1.2,74,2744,8,7,12,8.0
0.0029,0.32,0.0545,0.0156,19.0,11.0,2.0,70,3556,8,7,13,12.0
0.0029,0.27,0.0708,0.0127,23.0,11.0,2.4,62,3542,8,7,14,19.0
0.0026,0.24,0.0651,0.0099,17.0,13.0,3.2,59,2858,8,7,15,17.0
0.0027,0.24,0.0547,0.0128,19.0,15.0,3.0,58,2920,8,7,16,31.0
0.0027,0.26,0.053,0.0124,20.0,16.0,3.5,58,3264,8,7,17,28.0
0.0026,0.26,0.0412,0.011,18.0,15.0,2.9,59,2770,8,7,18,24.0
0.0024,0.26,0.0306,0.011,20.0,15.0,2.5,65,2935,8,7,19,24.0
0.0024,0.26,0.0261,0.0094,16.0,14.0,2.9,71,3060,8,7,20,27.0
0.0025,0.29,0.022,0.0095,15.0,11.0,2.5,74,2942,8,7,21,20.0
0.0025,0.3,0.0229,0.0098,14.0,13.0,2.2,78,2518,8,7,22,20.0
0.0026,0.27,0.0212,0.0104,16.0,11.0,1.4,79,2514,8,7,23,20.0
0.0026,0.26,0.0206,0.0102,17.0,12.0,0.6,80,2394,8,8,0,18.0
0.0026,0.25,0.0204,0.0101,14.0,11.0,1.5,80,2579,8,8,1,16.0
0.0023,0.23,0.0222,0.008,13.0,12.0,1.2,81,2568,8,8,2,12.0
0.0027,0.23,0.023,0.0073,15.0,11.0,1.1,81,2397,8,8,3,15.0
0.0025,0.23,0.0233,0.0073,19.0,12.0,1.4,84,2038,8,8,4,17.0
0.0025,0.21,0.0249,0.0066,16.0,11.0,0.7,84,2042,8,8,5,15.0
0.0024,0.24,0.0169,0.0125,13.0,12.0,0.2,85,2008,8,8,6,16.0
0.0026,0.3,0.015,0.0176,15.0,11.0,0.7,84,2159,8,8,7,16.0
0.0026,0.3,0.0188,0.019,15.0,10.5,1.3,84,2224,8,8,8,19.0
0.0024,0.32,0.0241,0.0169,12.0,10.0,2.4,80,2323,8,8,9,22.0
0.0027,0.36,0.0241,0.0212,16.0,13.0,0.8,77,2091,8,8,10,22.0
0.0028,0.33,0.0295,0.0194,19.0,14.0,1.6,76,1865,8,8,11,12.0
0.0026,0.33,0.0343,0.0199,18.0,15.0,2.0,73,1864,8,8,12,10.0
0.0028,0.34,0.0409,0.0207,20.0,16.0,0.8,74,1469,8,8,13,19.0
0.003,0.34,0.0538,0.0227,21.0,19.0,2.5,74,1724,8,8,14,23.0
0.0028,0.34,0.0739,0.0206,27.0,21.0,2.8,74,1384,8,8,15,17.0
0.0027,0.27,0.0599,0.0128,24.0,22.0,2.3,71,2175,8,8,16,19.0
0.0027,0.3,0.0582,0.0136,23.0,17.0,2.6,65,2588,8,8,17,20.0
0.0027,0.31,0.0604,0.0127,26.0,19.0,2.0,66,2190,8,8,18,18.0
0.0024,0.3,0.0468,0.0143,24.0,19.0,1.6,69,2413,8,8,19,20.0
0.0026,0.26,0.0248,0.0134,24.0,22.0,2.3,74,2182,8,8,20,16.0
0.0026,0.25,0.0205,0.0127,19.0,15.0,2.7,78,1919,8,8,21,15.0
0.0024,0.25,0.0213,0.0101,21.0,18.0,1.8,78,1927,8,8,22,14.0
0.0023,0.25,0.0204,0.01,20.0,15.0,0.7,80,1779,8,8,23,16.0
0.0027,0.31,0.0167,0.0122,19.0,14.0,1.0,83,1634,8,9,0,17.0
0.0025,0.29,0.0153,0.0112,22.0,16.0,0.9,83,1547,8,9,1,14.0
0.0025,0.24,0.0193,0.008,24.0,16.0,0.8,85,1435,8,9,2,13.0
0.0024,0.33,0.0128,0.0127,22.0,16.0,0.8,86,1276,8,9,3,15.0
0.0023,0.31,0.0105,0.0136,23.0,18.0,0.0,86,1342,8,9,4,19.0
0.0025,0.32,0.0085,0.0138,23.0,17.0,1.5,88,1164,8,9,5,16.0
0.0026,0.35,0.0095,0.0156,21.0,17.0,0.1,88,1418,8,9,6,13.0
0.0027,0.36,0.0141,0.0157,23.0,15.0,0.3,88,1289,8,9,7,15.0
